15.7421 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1124df490>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.7422 	EXP 	window1: recordFrameIntervals = False
15.9258 	EXP 	window1: recordFrameIntervals = True
16.1098 	EXP 	window1: recordFrameIntervals = False
16.5602 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'./BlankPage.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units=u'norm', win=Window(...))
16.5733 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x10c95d250>: vertices = array([[-0.25,  0.25],
       [ 0.25,  0.25],
       [ 0.25, -0.25],
       [-0.25, -0.25]])
16.5779 	EXP 	Created polygon = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 1.,  1.,  1.]), fillColorSpace='rgb', fillRGB=array([ 1.,  1.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.5783 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
16.5787 	EXP 	New trial (rep=0, index=0): None
16.6080 	EXP 	image: autoDraw = True
16.6080 	EXP 	polygon: autoDraw = True
17.5742 	EXP 	New trial (rep=1, index=0): None
17.5901 	EXP 	image: autoDraw = False
17.5901 	EXP 	polygon: autoDraw = False
17.5901 	EXP 	image: autoDraw = False
17.5901 	EXP 	polygon: autoDraw = False
17.5901 	EXP 	image: autoDraw = True
17.5901 	EXP 	polygon: autoDraw = True
18.5753 	EXP 	New trial (rep=2, index=0): None
18.5906 	EXP 	image: autoDraw = False
18.5906 	EXP 	polygon: autoDraw = False
18.5906 	EXP 	image: autoDraw = False
18.5906 	EXP 	polygon: autoDraw = False
18.5906 	EXP 	image: autoDraw = True
18.5906 	EXP 	polygon: autoDraw = True
19.5753 	EXP 	New trial (rep=3, index=0): None
19.5910 	EXP 	image: autoDraw = False
19.5910 	EXP 	polygon: autoDraw = False
19.5910 	EXP 	image: autoDraw = False
19.5910 	EXP 	polygon: autoDraw = False
19.5910 	EXP 	image: autoDraw = True
19.5910 	EXP 	polygon: autoDraw = True
20.5782 	EXP 	New trial (rep=4, index=0): None
20.5934 	EXP 	image: autoDraw = False
20.5934 	EXP 	polygon: autoDraw = False
20.5934 	EXP 	image: autoDraw = False
20.5934 	EXP 	polygon: autoDraw = False
20.5934 	EXP 	image: autoDraw = True
20.5934 	EXP 	polygon: autoDraw = True
21.5813 	EXP 	window1: mouseVisible = True
